Model,Accuracy,Precision,Recall,F1_score
SVM,0.9678979771328057,0.9680672882288573,0.9678979771328057,0.9679391925835921
RandomForest,0.9494283201407212,0.9528594623112194,0.9494283201407212,0.9497379119233322
LogisticRegression,0.9573438874230431,0.9577098484515301,0.9573438874230431,0.9574261766278407
NaiveBayes,0.9437115215479331,0.9484750376734332,0.9437115215479331,0.9441028045873038
DecisionTree,0.9696569920844327,0.9698219560535987,0.9696569920844327,0.9696959491543542
KNN,0.623570800351803,0.7566444103519224,0.623570800351803,0.5048829527433155
GradientBoosting,0.9780123131046614,0.978327824118861,0.9780123131046614,0.977940344508299
AdaBoost,0.9577836411609498,0.9591933482616123,0.9577836411609498,0.957465242706552
ExtraTrees,0.9498680738786279,0.9542546425994983,0.9498680738786279,0.9502073049588556
SGD,0.9678979771328057,0.9680350745192369,0.9678979771328057,0.9679338768169927
